order_id,good_id,price,utm_medium,utm_source,sessionkey_id,category_id,parent_id,root_id,model_id,is_moderated,rating_value,rating_count,description_length,goods_qty,pics_qty,create_time_ts,model_create_time_ts,root_mean_call,hour,day_of_week,life_time,max_time_in_page,count_page,sum_time_page,mean_time_page,count_webpage_1,count_webpage_2,count_webpage_3,count_webpage_4,count_webpage_5,count_webpage_13,count_webpage_6,count_webpage_7,count_webpage_8,count_webpage_9,count_webpage_10,count_webpage_11,count_webpage_12,month,sum_min_1,sum_min_2,sum_min_3,sum_min_4,sum_min_5,sum_min_6,sum_min_7,second_order_last,first_last_time,day,non_session_time,last_page_type,is_nan_last_time
1343089,37666501,598,1,1.0,132044746,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,1229,0,1574.0,358.0,5,816.0,204.0,3,0,1,0,0,0,1,0,0,0,0,0,0,2,790.0,0.0,26.0,0.0,0.0,0.0,0.0,86357.0,986.0,2,170.0,6,1
1343584,37666501,598,5,20.0,132082039,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,1106,0,1574.0,132.0,7,250.0,41.66666666666666,4,0,2,0,0,0,1,0,0,0,0,0,0,2,207.0,0.0,17.0,0.0,0.0,26.0,0.0,86363.0,700.0,2,450.0,1,1
1343507,37666501,598,4,2.0,132076025,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,1032,0,1574.0,583.0,8,773.0,110.42857142857144,3,2,2,0,0,0,1,0,0,0,0,0,0,2,604.0,105.0,24.0,0.0,0.0,40.0,0.0,86282.0,924.0,2,151.0,1,1
1343438,37666501,598,4,1.0,132069723,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,826,0,1574.0,272.0,10,975.0,108.33333333333331,4,3,1,0,1,0,1,0,0,0,0,0,0,2,569.0,329.0,43.0,0.0,34.0,0.0,0.0,86325.0,1200.0,2,225.0,6,1
1349054,37666502,601,4,1.0,132570829,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,910,2,1576.0,152.0,8,284.0,40.57142857142857,3,1,2,0,0,0,2,0,0,0,0,0,0,2,88.0,23.0,21.0,0.0,0.0,152.0,0.0,86196.0,480.0,4,196.0,6,1
1349070,37666502,601,1,2.0,132535417,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,547,2,1576.0,1663.0,6,1855.0,371.0,2,4,0,0,0,0,0,0,0,0,0,0,0,2,1676.0,179.0,0.0,0.0,0.0,0.0,0.0,7938.0,1855.0,4,0.0,2,1
1367173,37669185,587,3,6.0,133960246,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,1128,4,1585.0,4.0,2,4.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0.0,0.0,4.0,0.0,0.0,0.0,0.0,86359.0,125.0,13,121.0,6,1
1348076,37666502,601,4,2.0,132493304,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,961,2,1576.0,1034.0,24,2057.0,89.43478260869566,9,6,5,1,0,0,3,0,0,0,0,0,0,2,690.0,139.0,1079.0,43.0,0.0,106.0,0.0,85257.0,2380.0,4,323.0,1,1
1347385,37669185,587,1,1.0,132443736,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,1000,2,1576.0,293.0,14,757.0,58.23076923076923,7,0,3,0,0,0,1,3,0,0,0,0,0,2,528.0,0.0,81.0,0.0,0.0,0.0,148.0,86361.0,899.0,4,142.0,6,1
1346600,37666502,601,1,2.0,132350065,1259,5675,1183,136816,1,5.0,12.0,954,38,8,,,0.3193094443638474,554,1,1575.0,931.0,6,1388.0,277.6,2,2,1,0,0,0,1,0,0,0,0,0,0,2,1333.0,32.0,23.0,0.0,0.0,0.0,0.0,86332.0,1650.0,3,262.0,6,1
1348660,27139127,332,1,1.0,132534893,4436,4435,255,140866,1,0.0,0.0,0,1,1,,,0.3119160226092975,896,2,1630.0,140.0,48,903.0,19.21276595744681,18,17,5,7,0,0,1,0,0,0,0,0,0,2,359.0,323.0,108.0,86.0,0.0,27.0,0.0,86344.0,1087.0,4,184.0,1,1
1360140,70187717,1210,1,2.0,132834205,5605,5604,1183,132944,1,4.0,0.0,1876,10,6,,,0.3193094443638474,1100,1,1623.0,116.0,2,116.0,116.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,116.0,0.0,0.0,0.0,0.0,0.0,0.0,55694.0,116.0,10,0.0,1,1
1371669,61244291,1045,1,14.0,134495395,5605,5604,1183,136593,1,4.0,6.0,489,20,10,,,0.3193094443638474,659,0,1592.0,20.0,2,20.0,20.0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3478.0,20.0,16,0.0,1,1
1370248,10757866,1022,1,2.0,134336939,5605,5604,1183,136593,1,4.0,6.0,489,20,10,,,0.3193094443638474,1015,6,1591.0,142.0,6,303.0,60.6,2,2,1,0,0,0,1,0,0,0,0,0,0,2,222.0,72.0,9.0,0.0,0.0,0.0,0.0,86371.0,459.0,15,156.0,6,1
1344797,10757866,1022,4,1.0,132215538,5605,5604,1183,136593,1,4.0,6.0,489,20,10,,,0.3193094443638474,576,1,1579.0,235.0,11,725.0,72.5,8,3,0,0,0,0,0,0,0,0,0,0,0,2,539.0,186.0,0.0,0.0,0.0,0.0,0.0,86036.0,1627.0,3,902.0,1,1
1348677,44551404,1045,4,1.0,132386668,5605,5604,1183,136593,1,4.0,6.0,489,20,10,,,0.3193094443638474,799,2,1580.0,68.0,3,80.0,40.0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,12.0,68.0,0.0,0.0,0.0,0.0,0.0,65367.0,80.0,4,0.0,7,1
1371821,1698182,1170,1,1.0,134519217,1486,140,124,136945,1,8.0,0.0,2368,1,1,,,0.3862145475593285,875,0,1585.0,99.0,5,198.0,49.5,4,0,0,1,0,0,0,0,0,0,0,0,0,2,192.0,0.0,0.0,6.0,0.0,0.0,0.0,399.0,198.0,16,0.0,1,1
1372615,27686580,1780,4,1.0,134544303,5605,5604,1183,132950,1,5.0,11.0,930,36,17,,,0.3193094443638474,612,0,1629.0,112.0,3,151.0,75.5,2,1,0,0,0,0,0,0,0,0,0,0,0,2,112.0,39.0,0.0,0.0,0.0,0.0,0.0,8235.0,151.0,16,0.0,1,1
1372700,70347827,1780,6,7.0,134584847,5605,5604,1183,132950,1,5.0,11.0,930,36,17,,,0.3193094443638474,694,0,1629.0,47.0,5,119.0,29.75,3,0,2,0,0,0,0,0,0,0,0,0,0,2,75.0,0.0,44.0,0.0,0.0,0.0,0.0,473.0,119.0,16,0.0,1,1
1348907,70347827,2070,1,1.0,132527041,5605,5604,1183,132950,1,5.0,11.0,930,36,17,,,0.3193094443638474,1052,2,1618.0,98.0,10,419.0,46.55555555555556,4,0,2,0,3,0,0,1,0,0,0,0,0,2,226.0,0.0,65.0,0.0,87.0,0.0,41.0,6902.0,578.0,4,159.0,1,1
1343281,1698181,1170,1,2.0,132051357,1486,140,124,136944,1,10.0,0.0,2249,4,1,,,0.3862145475593285,916,0,1571.0,1102.0,44,2591.0,60.25581395348837,23,20,1,0,0,0,0,0,0,0,0,0,0,2,1869.0,714.0,8.0,0.0,0.0,0.0,0.0,396.0,2591.0,2,0.0,1,1
1343967,62637511,379,5,20.0,132114351,5598,4440,255,137532,1,4.0,1.0,26,2,1,,,0.3119160226092975,754,0,1729.0,315.0,11,890.0,89.0,5,0,3,1,0,0,1,0,1,0,0,0,0,2,644.0,0.0,45.0,97.0,0.0,104.0,0.0,86149.0,1108.0,2,218.0,8,1
1356555,58916576,1672,1,1.0,133379594,1477,130,124,135142,1,9.0,0.0,0,9,2,,,0.3862145475593285,1086,6,1610.0,63.0,7,188.0,31.33333333333333,2,2,2,0,0,0,1,0,0,0,0,0,0,2,63.0,96.0,21.0,0.0,0.0,8.0,0.0,86376.0,343.0,8,155.0,1,1
1347857,14971463,3678,4,1.0,132477229,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,906,2,1549.0,374.0,2,374.0,374.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,374.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,374.0,4,0.0,1,1
1346505,10992551,3678,5,48.0,132346265,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,809,1,1549.0,291.0,5,461.0,115.25,3,1,1,0,0,0,0,0,0,0,0,0,0,2,443.0,0.0,18.0,0.0,0.0,0.0,0.0,86057.0,827.0,3,366.0,2,1
1348443,74304499,3723,1,2.0,132522189,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,952,2,1549.0,92.0,5,154.0,38.5,2,0,2,0,0,0,0,1,0,0,0,0,0,2,128.0,0.0,26.0,0.0,0.0,0.0,0.0,86116.0,631.0,4,477.0,7,1
1348340,74304500,3723,1,1.0,132511079,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,988,2,1549.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,0.0,4,0.0,1,1
1348859,74304499,3723,6,4.0,132236997,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,781,2,1549.0,37.0,2,37.0,37.0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,21322.0,37.0,4,0.0,7,1
1344671,61355035,3758,4,1.0,131536000,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,879,1,1548.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46848.0,0.0,3,0.0,1,1
1344144,10992551,3678,1,1.0,132128721,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,671,0,1548.0,285.0,18,1388.0,81.6470588235294,4,1,3,7,0,0,0,1,1,1,0,0,0,2,379.0,10.0,52.0,810.0,0.0,0.0,51.0,85238.0,2521.0,2,1133.0,4,1
1370577,14971463,3678,4,1.0,134384782,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,1144,6,1561.0,59.0,6,137.0,22.83333333333333,3,0,3,0,0,0,0,0,0,0,0,0,0,2,110.0,0.0,27.0,0.0,0.0,0.0,0.0,70.0,141.0,15,4.0,3,0
1369008,14971462,3706,5,30.0,134158032,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,1006,5,1559.0,1203.0,2,1203.0,1203.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1203.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1203.0,14,0.0,3,1
1368374,14971462,3706,4,2.0,134098567,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,1011,5,1559.0,247.0,8,591.0,84.42857142857143,3,0,4,0,0,0,0,0,1,0,0,0,0,2,185.0,0.0,395.0,0.0,0.0,0.0,0.0,253.0,709.0,14,118.0,1,1
1368411,14971462,3706,4,1.0,134101490,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,1042,5,1559.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,0.0,14,0.0,1,1
1368912,14971462,3706,3,5.0,134148535,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,752,5,1559.0,429.0,18,1035.0,57.5,4,4,6,2,0,0,2,0,0,0,0,0,0,2,690.0,127.0,147.0,53.0,0.0,18.0,0.0,121.0,1117.0,14,82.0,3,0
1363588,11842165,652,3,27.0,133788208,212,211,201,134759,1,0.0,2.0,0,8,2,,,0.3372131692716993,1015,2,1616.0,1618.0,16,5306.0,353.7333333333333,13,1,0,0,0,0,0,1,1,0,0,0,0,2,4968.0,129.0,0.0,0.0,0.0,0.0,194.0,86206.0,5306.0,11,0.0,1,1
1346391,37320364,535,2,3.0,132337226,3403,205,201,132689,1,8.0,0.0,470,3,3,,,0.3372131692716993,573,1,1618.0,93.0,10,341.0,37.888888888888886,4,3,2,0,0,0,0,0,1,0,0,0,0,2,152.0,145.0,5.0,0.0,0.0,0.0,0.0,86377.0,466.0,3,125.0,3,1
1347164,26540022,1197,1,19.0,132431776,212,211,201,134970,1,5.0,4.0,0,5,1,,,0.3372131692716993,693,2,1608.0,128.0,4,290.0,96.66666666666669,1,0,1,0,0,0,2,0,0,0,0,0,0,2,128.0,0.0,104.0,0.0,0.0,58.0,0.0,86269.0,721.0,4,431.0,6,1
1340964,39217050,2054,4,1.0,131804346,1215,1213,1183,145800,1,5.0,2.0,1125,13,14,,,0.3193094443638474,749,6,1571.0,640.0,30,3369.0,116.17241379310344,20,3,2,0,0,0,1,2,2,0,0,0,0,2,2212.0,73.0,98.0,0.0,0.0,640.0,308.0,84405.0,3545.0,1,176.0,7,1
1342680,56227002,1933,7,31.0,131749474,1215,1213,1183,145800,1,5.0,2.0,1125,13,14,,,0.3193094443638474,790,0,1572.0,-1.0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47529.0,0.0,2,0.0,3,1
1372314,44776344,89,6,4.0,134545767,152,148,124,137086,1,0.0,0.0,0,4,2,,,0.3862145475593285,1087,0,1583.0,304.0,46,1997.0,44.37777777777778,28,17,1,0,0,0,0,0,0,0,0,0,0,2,1551.0,435.0,11.0,0.0,0.0,0.0,0.0,769.0,2027.0,16,30.0,1,1
1349119,24271729,2064,2,0.0,132568219,5605,5604,1183,140864,1,5.0,4.0,883,38,11,,,0.3193094443638474,910,2,1630.0,366.0,4,409.0,136.33333333333334,1,0,2,0,0,0,1,0,0,0,0,0,0,2,366.0,0.0,43.0,0.0,0.0,0.0,0.0,1593.0,1000.0,4,591.0,6,1
1371699,18666513,2064,6,4.0,134499421,5605,5604,1183,140864,1,5.0,4.0,883,38,11,,,0.3193094443638474,848,0,1642.0,338.0,57,2438.0,42.77192982456141,13,11,8,7,8,0,1,6,1,2,0,0,0,2,710.0,209.0,670.0,155.0,218.0,47.0,334.0,247.0,2863.0,16,425.0,3,0
1371032,72773294,2194,4,2.0,134464511,5605,5604,1183,140864,1,5.0,4.0,883,38,11,,,0.3193094443638474,605,0,1642.0,106.0,3,117.0,58.5,2,1,0,0,0,0,0,0,0,0,0,0,0,2,106.0,11.0,0.0,0.0,0.0,0.0,0.0,346.0,117.0,16,0.0,1,1
1370180,70869944,908,4,1.0,134327516,2449,1212,1183,145728,1,5.0,1.0,464,20,14,,,0.3193094443638474,1175,6,1593.0,1195.0,2,1195.0,1195.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1195.0,0.0,0.0,0.0,0.0,0.0,0.0,85842.0,1195.0,15,0.0,1,1
1346419,23439961,1497,1,1.0,132339032,2449,1212,1183,145735,1,4.0,5.0,1003,16,8,,,0.3193094443638474,730,1,1581.0,110.0,5,156.0,39.0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,156.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,156.0,3,0.0,1,1
1349019,70869010,1522,2,3.0,132562067,2449,1212,1183,145735,1,4.0,5.0,1003,16,8,,,0.3193094443638474,809,2,1582.0,703.0,35,2871.0,82.02857142857142,9,15,3,0,3,0,3,0,2,0,0,0,0,2,1858.0,630.0,22.0,0.0,130.0,176.0,0.0,134.0,3114.0,4,243.0,3,0
1343514,19569719,2513,4,1.0,132077552,2449,1212,1183,145737,1,5.0,8.0,303,19,5,,,0.3193094443638474,1066,0,1579.0,206.0,6,386.0,77.2,2,1,1,1,0,0,1,0,0,0,0,0,0,2,264.0,20.0,17.0,0.0,0.0,85.0,0.0,86184.0,744.0,2,358.0,4,1
1346227,19569719,2513,1,2.0,132309986,2449,1212,1183,145737,1,5.0,8.0,303,19,5,,,0.3193094443638474,1029,1,1581.0,363.0,98,3837.0,39.55670103092783,40,26,20,1,9,0,0,1,1,0,0,0,0,2,2306.0,365.0,647.0,134.0,191.0,0.0,166.0,85698.0,4076.0,3,239.0,1,1
1370511,65056353,5860,4,1.0,134350624,1200,5674,1183,136888,1,0.0,1.0,2161,11,7,,,0.3193094443638474,685,6,1586.0,224.0,52,2288.0,44.86274509803921,18,11,15,0,7,0,0,0,0,1,0,0,0,2,858.0,813.0,378.0,0.0,170.0,0.0,0.0,3360.0,2848.0,15,560.0,1,1
1342912,68258699,5201,4,2.0,132028393,1200,5674,1183,136888,1,0.0,1.0,2161,11,7,,,0.3193094443638474,901,0,1572.0,684.0,23,2002.0,91.0,5,7,3,2,0,0,4,2,0,0,0,0,0,2,674.0,163.0,50.0,303.0,0.0,111.0,701.0,86096.0,2233.0,2,231.0,2,1
1341023,67531297,755,5,36.0,131804905,1500,3452,1493,151122,1,0.0,0.0,1865,7,2,,,0.4075111184318893,791,6,1523.0,1196.0,9,2451.0,306.375,3,0,3,0,2,0,1,0,0,0,0,0,0,2,571.0,0.0,65.0,0.0,619.0,1196.0,0.0,86323.0,3149.0,1,698.0,1,1
1367244,55593174,458,6,4.0,133866858,1236,1229,1183,142951,1,4.0,1.0,0,1,9,,,0.3193094443638474,646,4,1627.0,-1.0,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86347.0,0.0,13,0.0,7,1
1348002,55528819,458,1,1.0,132487938,1236,1229,1183,142951,1,4.0,1.0,0,1,9,,,0.3193094443638474,959,2,1618.0,847.0,11,1108.0,110.8,7,0,2,1,0,0,1,0,0,0,0,0,0,2,1067.0,0.0,29.0,2.0,0.0,10.0,0.0,86291.0,1315.0,4,207.0,1,1
1360516,58916622,1787,1,19.0,133732665,1477,130,124,135144,1,9.0,0.0,2894,9,2,,,0.3862145475593285,1163,1,1612.0,265.0,18,1027.0,60.41176470588236,6,12,0,0,0,0,0,0,0,0,0,0,0,2,683.0,344.0,0.0,0.0,0.0,0.0,0.0,1338.0,1027.0,10,0.0,1,1
1363710,20020516,1025,3,5.0,133801099,5605,5604,1183,135712,1,4.0,8.0,530,9,8,,,0.3193094443638474,754,2,1611.0,-1.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86384.0,0.0,11,0.0,6,1
1366558,10676686,1347,3,5.0,133935418,5605,5604,1183,135713,1,5.0,7.0,0,18,11,,,0.3193094443638474,1223,4,1612.0,70.0,3,140.0,46.66666666666666,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0.0,70.0,0.0,0.0,0.0,70.0,0.0,388.0,87.0,13,-53.0,6,0
1370475,55459901,185,5,13.0,134366719,1259,5675,1183,136883,1,10.0,0.0,2048,10,3,,,0.3193094443638474,826,6,1586.0,99.0,4,194.0,64.66666666666667,2,0,1,0,0,0,1,0,0,0,0,0,0,2,178.0,0.0,16.0,0.0,0.0,0.0,0.0,86372.0,381.0,15,187.0,6,1
1369887,55459901,185,5,13.0,134300134,1259,5675,1183,136883,1,10.0,0.0,2048,10,3,,,0.3193094443638474,904,6,1586.0,225.0,4,373.0,124.33333333333331,4,0,0,0,0,0,0,0,0,0,0,0,0,2,373.0,0.0,0.0,0.0,0.0,0.0,0.0,86317.0,503.0,15,130.0,1,1
1368831,60302520,189,7,31.0,134141173,1259,5675,1183,136883,1,10.0,0.0,2048,10,3,,,0.3193094443638474,650,5,1585.0,342.0,8,818.0,102.25,2,0,3,0,0,0,3,0,0,0,0,0,0,2,238.0,0.0,417.0,0.0,0.0,163.0,0.0,336.0,624.0,14,-194.0,3,0
1372412,55459901,185,5,8.0,134565123,1259,5675,1183,136883,1,10.0,0.0,2048,10,3,,,0.3193094443638474,680,0,1587.0,115.0,8,375.0,53.57142857142857,1,0,1,0,0,0,1,0,3,2,0,0,0,2,92.0,0.0,49.0,0.0,0.0,115.0,0.0,86127.0,650.0,16,275.0,9,1
1343240,55459903,212,5,13.0,132057149,1259,5675,1183,136883,1,10.0,0.0,2048,10,3,,,0.3193094443638474,996,0,1573.0,242.0,7,663.0,110.5,7,0,0,0,0,0,0,0,0,0,0,0,0,2,663.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,690.0,2,27.0,1,1
1345988,60302520,189,4,1.0,132303455,1259,5675,1183,136883,1,10.0,0.0,2048,10,3,,,0.3193094443638474,658,1,1574.0,166.0,16,497.0,33.13333333333333,7,1,2,4,0,0,1,1,0,0,0,0,0,2,331.0,98.0,23.0,34.0,0.0,0.0,11.0,86384.0,726.0,3,229.0,6,1
1347574,55459901,191,1,1.0,132456133,1259,5675,1183,136883,1,10.0,0.0,2048,10,3,,,0.3193094443638474,833,2,1574.0,101.0,21,824.0,41.2,6,12,1,0,0,0,1,0,0,1,0,0,0,2,248.0,486.0,11.0,0.0,0.0,25.0,0.0,86113.0,1068.0,4,244.0,1,1
1367965,10992551,3790,1,1.0,134025798,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,628,4,1559.0,700.0,9,1492.0,186.5,5,0,3,0,0,0,0,1,0,0,0,0,0,2,1112.0,0.0,323.0,0.0,0.0,0.0,57.0,311.0,1492.0,13,0.0,1,1
1367824,14971462,3706,1,1.0,133950448,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,791,4,1559.0,84.0,3,130.0,65.0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,84.0,0.0,46.0,0.0,0.0,0.0,0.0,22107.0,130.0,13,0.0,1,1
1372538,14971463,3678,2,0.0,134575757,5605,5604,1183,145993,1,5.0,11.0,1520,17,19,,,0.3193094443638474,827,0,1561.0,186.0,40,1375.0,35.256410256410255,17,10,1,0,10,0,0,0,2,0,0,0,0,2,393.0,616.0,13.0,0.0,316.0,0.0,0.0,84280.0,2293.0,16,918.0,5,1
1351245,66672496,2417,4,1.0,132748263,155,154,153,146545,1,5.0,2.0,3584,3,6,,,0.3811776632592717,1071,3,1536.0,202.0,8,680.0,85.0,3,4,1,0,0,0,0,0,0,0,0,0,0,2,307.0,356.0,17.0,0.0,0.0,0.0,0.0,4745.0,663.0,5,-17.0,3,0
1351051,66672496,2417,1,1.0,132751854,155,154,153,146545,1,5.0,2.0,3584,3,6,,,0.3811776632592717,1121,3,1535.0,738.0,18,1985.0,116.76470588235294,3,8,4,0,0,0,3,0,0,0,0,0,0,2,119.0,493.0,97.0,0.0,0.0,1276.0,0.0,84768.0,2732.0,5,747.0,2,1
1342171,66672496,2548,2,3.0,131977156,155,154,153,146545,1,5.0,2.0,3584,3,6,,,0.3811776632592717,743,0,1532.0,359.0,28,1741.0,64.48148148148148,12,10,3,0,0,0,0,0,3,0,0,0,0,2,874.0,768.0,74.0,0.0,0.0,0.0,0.0,86230.0,2133.0,2,392.0,1,1
1341793,72534669,580,4,1.0,131908711,1259,5675,1183,147601,1,0.0,1.0,1529,93,14,,,0.3193094443638474,878,6,1530.0,176.0,7,496.0,82.66666666666667,2,3,1,0,0,0,1,0,0,0,0,0,0,2,324.0,157.0,15.0,0.0,0.0,0.0,0.0,86365.0,720.0,1,224.0,6,1
1342233,20704552,462,4,1.0,131983167,1259,5675,1183,148292,1,5.0,1.0,701,5,8,,,0.3193094443638474,867,0,1529.0,144.0,10,567.0,63.0,4,3,2,0,0,0,1,0,0,0,0,0,0,2,318.0,228.0,21.0,0.0,0.0,0.0,0.0,86371.0,800.0,2,233.0,6,1
1351375,57791300,666,1,14.0,132776513,1496,3452,1493,147615,1,5.0,4.0,1247,12,2,,,0.4075111184318893,610,3,1533.0,54.0,3,92.0,46.0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,54.0,38.0,0.0,0.0,0.0,0.0,0.0,1089.0,92.0,5,0.0,1,1
1351590,60252544,1521,5,34.0,132799126,1496,3452,1493,147783,1,0.0,0.0,625,2,1,,,0.4075111184318893,1079,3,1533.0,56.0,5,94.0,23.5,1,0,2,0,0,0,0,0,1,1,0,0,0,2,56.0,0.0,22.0,0.0,0.0,0.0,0.0,86354.0,252.0,5,158.0,9,1
1372028,61244249,663,4,1.0,134534389,1262,1212,1183,141958,1,0.0,0.0,592,4,3,,,0.3193094443638474,567,0,1635.0,143.0,13,433.0,36.083333333333336,6,4,2,0,0,0,1,0,0,0,0,0,0,2,316.0,75.0,31.0,0.0,0.0,11.0,0.0,86313.0,841.0,16,408.0,1,1
1367659,61858481,1322,7,31.0,133983381,2873,1229,1183,142487,1,5.0,2.0,1271,21,4,,,0.3193094443638474,962,4,1629.0,179.0,2,179.0,179.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,179.0,0.0,0.0,0.0,0.0,4282.0,179.0,13,0.0,1,1
1372920,27676317,430,5,43.0,134592550,1255,5673,1183,144532,1,0.0,0.0,1039,1,10,,,0.3193094443638474,1022,0,1622.0,311.0,62,3756.0,60.58064516129032,27,24,7,0,0,0,2,0,2,0,0,0,0,2,2157.0,1094.0,150.0,0.0,0.0,87.0,0.0,85092.0,4804.0,16,1048.0,6,0
1372681,19803804,6685,1,1.0,134584122,3009,1229,1183,145645,1,4.0,1.0,389,10,4,,,0.3193094443638474,952,0,1615.0,623.0,12,1545.0,140.45454545454547,6,1,1,4,0,0,0,0,0,0,0,0,0,2,1147.0,8.0,10.0,380.0,0.0,0.0,0.0,85191.0,1646.0,16,101.0,1,1
1346511,19803804,6653,4,1.0,132345706,3009,1229,1183,145645,1,4.0,1.0,389,10,4,,,0.3193094443638474,1034,1,1602.0,336.0,4,559.0,139.75,1,2,1,0,0,0,0,0,0,0,0,0,0,2,102.0,432.0,25.0,0.0,0.0,0.0,0.0,230.0,534.0,3,-25.0,3,0
1358153,25417402,245,2,0.0,133537535,1291,1290,1183,136462,1,5.0,4.0,1456,8,2,,,0.3193094443638474,855,0,1592.0,113.0,11,379.0,34.45454545454545,1,1,3,6,0,0,0,0,0,0,0,0,0,2,32.0,37.0,159.0,151.0,0.0,0.0,0.0,358.0,351.0,9,-28.0,3,0
1366649,58244302,264,6,4.0,133938230,1291,1290,1183,136462,1,5.0,4.0,1456,8,2,,,0.3193094443638474,743,4,1596.0,82.0,5,128.0,32.0,0,1,1,0,1,0,2,0,0,0,0,0,0,2,0.0,82.0,7.0,0.0,0.0,39.0,0.0,85756.0,961.0,13,833.0,5,1
1372317,76382730,2006,7,31.0,134088504,155,154,153,146068,1,0.0,0.0,0,7,8,,,0.3811776632592717,829,0,1558.0,234.0,8,643.0,91.85714285714286,3,4,1,0,0,0,0,0,0,0,0,0,0,2,180.0,427.0,36.0,0.0,0.0,0.0,0.0,25414.0,643.0,16,0.0,1,1
1343141,66067946,3172,4,1.0,132049834,3009,1229,1183,145695,1,1.0,1.0,1395,10,5,,,0.3193094443638474,688,0,1595.0,452.0,4,533.0,177.66666666666666,2,1,0,0,0,0,0,1,0,0,0,0,0,2,51.0,30.0,0.0,0.0,0.0,0.0,452.0,209.0,533.0,2,0.0,1,1
1352758,3735332,798,6,4.0,132912119,142,140,124,151150,1,0.0,0.0,0,1,1,,,0.3862145475593285,860,4,1528.0,888.0,40,4646.0,119.12820512820512,11,8,9,3,3,0,6,0,0,0,0,0,0,2,1768.0,2000.0,98.0,55.0,70.0,655.0,0.0,86213.0,4768.0,6,122.0,6,1
1355793,63914269,909,5,8.0,133288159,142,140,124,151157,1,0.0,0.0,0,3,3,,,0.3862145475593285,956,6,1530.0,225.0,5,364.0,72.8,1,0,3,0,0,0,1,0,0,0,0,0,0,2,225.0,0.0,124.0,0.0,0.0,15.0,0.0,272.0,467.0,8,103.0,3,0
