order_id,is_callcenter
1357496,0
1343592,0
1368808,1
1372955,0
1348122,1
1344091,0
1367867,0
1349104,1
1367977,1
1370080,0
1372788,0
1372977,0
1348749,1
1349897,0
1349877,0
1355736,0
1348273,0
1368644,1
1372806,1
1343352,1
1345112,1
1367076,0
1358511,0
1350629,0
1354676,0
1351044,0
1347654,0
1348204,0
1346055,0
1345220,1
1343210,0
1372970,0
1372617,1
1358505,1
1370432,1
1368495,1
1372221,1
1344623,0
1348794,0
1348238,1
1367343,0
1369769,0
1348981,0
1345407,0
1371834,1
1346182,1
1372016,0
1346261,1
1340768,0
1348681,0
1370226,1
1369811,0
1367369,0
1368676,0
1346294,0
1341300,1
1341611,1
1367972,1
1369806,1
1372281,1
1369178,0
1372907,0
1354945,1
1372299,1
1368752,1
1371662,0
1352596,1
1350593,1
1350035,1
1354647,1
1355376,0
1350719,1
1365892,1
1364369,1
1360725,1
1357564,1
1358033,1
1370035,0
1370032,0
1348987,1
1343158,0
1367035,0
1369144,0
1371188,0
1368883,0
1345627,0
1342731,0
1347757,0
1368697,1
1353988,0
1350899,1
1355923,0
1350902,0
1352697,0
1353607,1
1366611,0
1365079,1
1358056,1
1360080,1
1345930,0
1347708,0
1369152,0
1372973,1
1348206,1
1343803,1
1358780,1
1354032,1
1341135,0
1371990,0
1367594,0
1343198,0
1352398,0
1363132,0
1370247,0
1370163,1
1347510,1
1372879,0
1350434,1
1349744,0
1355102,1
1355183,1
1349167,1
1342661,0
1345327,1
1356077,0
1353392,1
1352576,1
1364981,1
1360587,0
1352428,0
1354008,1
1350303,1
1360217,1
1358770,0
1367416,1
1370420,0
1355785,0
1351602,0
1351148,1
1355084,0
1352369,0
1354802,0
1356469,1
1364707,0
1357089,0
1363381,0
1372901,1
1371838,0
1372060,0
1372098,0
1348781,0
1344113,0
1346140,0
1341083,0
1352909,1
1350022,1
1350795,0
1355768,0
1353055,1
1353136,1
1353121,1
1353849,0
1359112,1
1371433,1
1348741,1
1349732,0
1363416,1
1363785,1
1361067,1
1341453,1
1344858,1
1343067,0
1346628,1
1349949,0
1360755,0
1366763,0
1365031,0
1361925,0
1351815,0
1358963,0
1367261,1
1369945,1
1372786,0
1347588,1
1343772,0
1349063,0
1351718,0
1349785,0
1370585,0
1348232,0
1343786,0
1369863,0
1351396,0
1353050,1
1356305,1
1365518,0
1357332,1
1341157,1
1342489,0
1348482,0
1345021,1
1343579,0
1343351,1
1348882,0
1365614,0
1342686,1
1356150,0
1352561,1
1354514,0
1341737,0
1344860,0
1367859,0
1342868,0
1356556,1
1346423,1
1369229,1
1370077,1
1368313,1
1357715,0
1364600,1
1365225,1
1365884,0
1367299,0
1346450,1
1346437,1
1354599,1
1354482,1
1355776,1
1357742,0
1364760,0
1356587,0
1357631,0
1366709,0
1358636,1
1359744,1
1358955,1
1358871,1
1343476,1
1345809,0
1359578,1
1357799,1
1360038,1
1359108,0
1341219,1
1341010,1
1353641,0
1354821,0
1352534,1
1369171,0
1348971,0
1369617,0
1372082,0
1369134,0
1352497,1
1360575,0
1341741,0
1342586,0
1342924,0
1345227,0
1356484,0
1365180,1
1352318,1
1355086,1
1358875,0
1370084,1
1365869,0
1357377,1
1358612,1
1358861,0
1366807,0
1346378,0
1343609,0
1345779,0
1344828,0
1349151,1
1365751,1
1342490,1
1363844,0
1354722,0
1341742,0
1369770,1
1342715,0
1342236,0
1358372,1
1360351,0
1367004,0
1347867,0
1345568,0
1346367,1
1347583,0
1368362,0
1358772,1
1356400,1
1358737,1
1360075,0
1359827,1
1349750,1
1352947,0
1354435,0
1355211,0
1369496,0
1370390,1
1344528,0
1370480,0
1368764,0
1368996,0
1367366,0
1352777,0
1355248,0
1352911,1
1343749,1
1370572,1
1350928,1
1350517,1
1350576,1
1355013,1
1349223,0
1353610,1
1356307,0
1350280,1
1346039,0
1371955,1
1343265,0
1367506,1
1368699,1
1371737,0
1348277,1
1348046,1
1344580,1
1346525,1
1359082,1
1357570,0
1348865,1
1370127,0
1345864,1
1343496,1
1373105,1
1342298,0
1357579,0
1363446,0
1363462,0
1344025,0
1371372,1
1365396,0
1361065,1
1353396,0
1350419,0
1352411,0
1352381,1
1350882,0
1349695,0
1354613,0
1348135,0
1356461,0
1353686,0
1367118,1
1347788,1
1360988,1
1369760,0
1345003,1
1351228,1
1349165,0
1344657,0
1345490,1
1369953,1
1341813,0
1341381,0
1345016,0
1363696,0
1343047,1
1370245,0
1367785,1
1368357,1
1343245,0
1348199,1
1367252,1
1367199,0
1356269,1
1350932,1
1350651,1
1341703,1
1350159,0
1346132,1
1369207,0
1353257,1
1350466,1
1353873,0
1348911,0
1348201,0
1344711,0
1367353,1
1346641,0
1367338,1
1351699,1
1354839,1
1346153,1
1365135,0
1356531,1
1355113,0
1351300,0
1360452,0
1340774,0
1342651,0
1348462,0
1344756,0
1372186,0
1346260,1
1358107,0
1356318,0
1353713,1
1350983,0
1364301,0
1368787,0
1342741,1
1368336,0
1372623,1
1342578,0
1351496,0
1350467,0
1345869,0
1341789,0
1341650,1
1356356,1
1360759,0
1349995,0
1350933,0
1342879,1
1372488,0
1367043,0
1372370,0
1355692,0
1360477,1
1365741,1
1365653,1
1350657,0
1351172,1
1351031,0
1371299,0
1350619,0
1346102,1
1343694,1
1349115,0
1368783,0
1367993,1
1345383,1
1348000,0
1368803,1
1358049,0
1342485,1
1350404,1
1343801,1
1372601,0
1371476,0
1350543,0
1354488,0
1372479,0
1346478,1
1345011,1
1343650,1
1357922,0
1344646,0
1340881,1
1358416,1
1357484,1
1359890,1
1360882,1
1350274,1
1343425,1
1369847,1
1347581,0
1347418,1
1346142,1
1345783,1
1343239,1
1370528,1
1372198,1
1371678,1
1373161,1
1345640,1
1373003,0
1371337,0
1367349,0
1367249,1
1370280,1
1343863,0
1343294,0
1348313,1
1348553,1
1372131,1
1367413,1
1342801,1
1372096,1
1368422,0
1348430,0
1346009,1
1372964,0
1343287,0
1369750,0
1372499,1
1347641,0
1347564,0
1348974,0
1345119,0
1355972,0
1353105,0
1353708,0
1351609,0
1343608,1
1371361,1
1368507,0
1370326,0
1367632,0
1348377,0
1371342,0
1371464,0
1366938,0
1369874,0
1348897,0
1371530,1
1360022,0
1357466,0
1350206,0
1350023,0
1358692,0
1366433,0
1365566,0
1347676,0
1348050,1
1342368,0
1368322,1
1355827,0
1367599,0
1368902,0
1370053,0
1370117,0
1353306,0
1344881,0
1346678,0
1347388,0
1343019,0
1369918,0
1348047,0
1346264,1
1345313,0
1345961,0
1369543,1
1345296,1
1345229,1
1367944,1
1372374,1
1358211,1
1353983,0
1343969,1
1342627,1
1350187,1
1368389,0
1371481,0
1371172,1
1353432,0
1353506,0
1350808,0
1363678,1
1357965,0
1357822,0
1356483,1
1365279,0
1365264,0
1360752,0
1359079,0
1343197,0
1346473,0
1345280,1
1342987,1
1348290,1
1369104,0
1349212,0
1364684,0
1360026,1
1350195,1
1354426,1
1371251,1
1344603,0
1345511,1
1346000,1
1342496,0
1361068,1
1360016,0
1360012,0
1360530,0
1365535,0
1359991,0
1365277,0
1342841,0
1346392,1
1346243,1
1367926,1
1367426,1
1347187,0
1353198,1
1353660,0
1365453,0
1357942,0
1344968,1
1371754,1
1367219,0
1372075,0
1359645,0
1364685,1
1353932,1
1356105,0
1372716,1
1348045,1
1367407,0
1372013,1
1352362,1
1351255,1
1368431,0
1370363,1
1347918,1
1370510,0
1370382,0
1351666,1
1372428,1
1369018,0
1373109,1
1348665,1
1370444,1
1350599,1
1351124,0
1350680,0
1352320,1
1352300,1
1349819,0
1347882,1
1361052,0
1354018,1
1370207,0
1372008,0
1364863,1
1363419,0
1358096,0
1360328,1
1358822,1
1365676,1
1363483,1
1360076,0
1360497,1
1358215,0
1344658,1
1345395,1
1343357,1
1372585,1
1372928,1
1346122,0
1370461,0
1347102,1
1345276,1
1341307,0
1360356,1
1371811,0
1371809,0
1372787,1
1371752,0
1358632,1
1343388,1
1347759,0
1350116,0
1344851,0
1345577,1
1345522,0
1348697,0
1356196,1
1342662,1
1357024,1
1347814,0
1345710,1
1341359,0
1342354,1
1351411,1
1342742,0
1346638,1
1364766,1
1363791,1
1360860,1
1360922,1
1359027,0
1360441,0
1343322,0
1367664,1
1347393,0
1372260,1
1346038,1
1348094,1
1348548,1
1359794,0
1341571,1
1342534,1
1347517,0
1360627,1
1345754,1
1344675,1
1371363,1
1349248,1
1347782,1
1345339,1
1347308,1
1347656,0
1368661,0
1344767,1
1348919,0
1367566,0
1372294,0
1342487,1
1356429,1
1348170,0
1347509,0
1371524,1
1345584,0
1342789,1
1347538,0
1368939,0
1368903,1
1346311,0
1353874,0
1342172,1
1373040,0
1372342,0
1367914,1
1345221,1
1350126,1
1343303,0
1345127,0
1369041,0
1344641,0
1345209,0
1345744,1
1358760,0
1364262,1
1343933,1
1367498,1
1345358,1
1347217,1
1345491,1
1357251,0
1358202,0
1356416,1
1360567,0
1360511,0
1341826,0
1355241,0
1355140,0
1353346,0
1347351,0
1346666,1
1358882,0
1369808,1
1348579,1
1347220,1
1345264,1
1345243,1
1365775,1
1360616,0
1366544,1
1371092,0
1373026,0
1343430,0
1343395,0
1351656,0
1373007,0
1372429,1
1371934,1
1343632,0
1346647,1
1359953,0
1357515,0
1371956,1
1343361,1
1343596,0
1366873,0
1348757,0
1343510,0
1353310,1
1348560,0
1360365,1
1368545,0
1348949,1
1372410,0
1372956,0
1371067,0
1370253,0
1345012,0
1346271,0
1350149,1
1372515,0
1369751,1
1367834,1
1359818,1
1356179,1
1368356,0
1347443,1
1341818,0
1364582,1
1352457,0
1350670,0
1357479,0
1356975,0
1364450,1
1361014,0
1357182,1
1357866,1
1356456,0
1360937,0
1357905,0
1358785,1
1348120,0
1371825,1
1347266,1
1371402,0
1346348,0
1343690,0
1371726,1
1368834,0
1345816,1
1341139,0
1342261,1
1342372,1
1354810,1
1365547,0
1360560,0
1345919,1
1367188,1
1348748,1
1348711,1
1368796,1
1369528,1
1370545,0
1372284,0
1346625,1
1369764,1
1369527,0
1368317,0
1367367,0
1372892,1
1366986,0
1345538,0
1372809,1
1345418,1
1351835,0
1353925,0
1372717,1
1351630,0
1373140,0
1370593,1
1352448,1
1350815,1
1352562,0
1345367,1
1351420,1
1350129,0
1348251,1
1344049,0
1348437,0
1370181,0
1341044,0
1351739,1
1348538,0
1348513,0
1346342,0
1342806,0
1343838,1
1371104,0
1348445,0
1371360,1
1372943,0
1345169,1
1342536,1
1341208,0
1342253,1
1345165,1
1371331,0
1347824,0
1372950,0
1352751,0
1342370,0
1348356,0
1353698,1
1351194,1
1350541,1
1367627,0
1348935,0
1367647,0
1344775,0
1344967,0
1372154,1
1372539,0
1371425,1
1347614,0
1350257,0
1354962,1
1353166,0
1344126,1
1344145,1
1367686,0
1368694,1
1357770,0
1360188,0
1356442,0
1367751,1
1341028,1
1347212,1
1344079,1
1372866,1
1344765,0
1370394,0
1368879,0
1355334,1
1341290,1
1348087,0
1343013,1
1346089,0
1355239,0
1342766,1
1368807,0
1367504,0
1369786,0
1369981,0
1353007,0
1353493,0
1371526,0
1343414,1
1346670,0
1358222,0
1344220,0
1345914,1
1348293,1
1347883,1
1347976,0
1342188,0
1356296,1
1369646,1
1344029,1
1355096,1
1372212,1
1342785,1
1372492,1
1348446,1
1351318,0
1347904,0
1350935,1
1341575,0
1358240,1
1369966,0
1343230,1
1342800,1
1351127,0
1355312,0
1349265,1
1348979,1
1367386,1
1355771,1
1353804,1
1341269,0
1372397,1
1372194,1
1371181,1
1356014,1
1350064,1
1372865,0
1345695,0
1356247,1
1368597,1
1352868,0
1350381,1
1353918,1
1349723,1
1353596,1
1352990,0
1355110,1
1349746,1
1356272,1
1351536,1
1349252,1
1351730,1
1342300,1
1355205,1
1355220,1
1353133,1
1349862,0
1353137,1
1370107,0
1348270,0
1343626,0
1352882,0
1351252,0
1350143,0
1354555,0
1365976,0
1352901,1
1352747,1
1346653,0
1343505,0
1353447,0
1349947,0
1354715,0
1341582,1
1341142,0
1353216,0
1355355,1
1349754,0
1349881,0
1356266,0
1373059,0
1348940,1
1372271,0
1368759,0
1368920,1
1343218,0
1356324,0
1355207,1
1350495,1
1351345,1
1350817,0
1356335,0
1360547,1
1353991,0
1350826,0
1353084,0
1355892,0
1355134,0
1353524,0
1355976,1
1355968,1
1341615,0
1353515,1
1350556,1
1350141,1
1355206,0
1353207,0
1354937,1
1356070,0
1351631,1
1342522,1
1350929,0
1351121,1
1351224,1
1346574,1
1349149,0
1366634,0
1356311,0
1366598,0
1366399,1
1343677,1
1368822,1
1371972,1
1368005,1
1347472,1
1343300,1
1367658,0
1354947,1
1342404,1
1353863,1
1372388,1
1346052,1
1343503,1
1360352,1
1363656,1
1350397,0
1342395,0
1350654,1
1352791,1
1354645,0
1356458,1
1369692,0
1367150,0
1348799,0
1349043,0
1371593,1
1373053,0
1342830,1
1352387,1
1368459,1
1342549,0
1341398,0
1358891,1
1347956,0
1345495,1
1343921,0
1342437,0
1356488,1
1358064,0
1347408,1
1348217,1
1363317,1
1359844,0
1364246,1
1359900,1
1372799,1
1371013,1
1346436,1
1367240,0
1347819,0
1363740,1
1360030,0
1360537,1
1359628,1
1360624,1
1353974,0
1348769,0
1349142,0
1357986,0
1357703,1
1353636,1
1354429,0
1350282,1
1372278,0
1361166,1
1365645,0
1367378,0
1348183,0
1353936,1
1345177,1
1366405,0
1369970,0
1369877,1
1348952,1
1342759,1
1343323,0
1357611,0
1360501,0
1360128,0
1355064,0
1355888,0
1355254,0
1371577,0
1368813,0
1345207,1
1358497,1
1371795,1
1344800,0
1345187,1
1342906,0
1372483,0
1343109,0
1348429,0
1367548,0
1368687,0
1356583,0
1363803,1
1355321,0
1351220,0
1371704,0
1346398,0
1372733,0
1345824,1
1343341,0
1364339,0
1349095,1
1346461,1
1343698,0
1369126,0
1358424,0
1347660,0
1373113,0
1349822,0
1348262,0
1344042,0
1347722,1
1348924,1
1343648,1
1360194,0
1371937,0
1371436,0
1367182,0
1345457,0
1371103,0
1345376,1
1372332,0
1342240,0
1341116,0
1367472,0
1363547,0
1354739,0
1372701,0
1349234,1
1351198,0
1355180,0
1366898,1
1347693,1
1343832,1
1359852,0
1368725,1
1348223,0
1347498,0
1372058,1
1373101,0
1367077,1
1364926,0
1356620,0
1367868,0
1345576,1
1370971,1
1372313,1
1372858,1
1373015,1
1372489,1
1368675,1
1346211,0
1351258,1
1351547,1
1352397,0
1349203,0
1355718,0
1353502,0
1352691,0
1348644,0
1351187,1
1353752,0
1346622,0
1367634,0
1367643,0
1344742,0
1354501,0
1353263,1
1342640,0
1353575,1
1353924,1
1358393,1
1363554,1
1368806,1
1369108,0
1369767,1
1369719,1
1370164,1
1342643,0
1343310,0
1371253,1
1364418,0
1360398,0
1345858,0
1343744,0
1347991,0
1343250,0
1360184,0
1365644,0
1365665,0
1348807,1
1358870,1
1372518,0
1370964,0
1347861,1
1345696,1
1348542,0
1365774,0
1342884,1
1370371,0
1360084,0
1349874,1
1351265,0
1341407,1
1351552,0
1355873,1
1350532,0
1367322,1
1347129,0
1366867,0
1347742,1
1343905,1
1358889,0
1352615,0
1353488,0
1354473,0
1367943,1
1343410,1
1345758,1
1346177,0
1346168,0
1361019,0
1358166,1
1360936,0
1347686,1
1365166,1
1360886,0
1357595,0
1372877,0
1348051,0
1365681,0
1360734,0
1360820,1
1371572,0
1344210,1
1363297,0
1357842,1
1343984,1
1366940,0
1342771,0
1367452,0
1367360,0
1359868,0
1346056,0
1367454,0
1372724,0
1369540,0
1364786,0
1357325,1
1358860,1
1364862,0
1358847,1
1343700,1
1371445,0
1370356,1
1345342,1
1360290,1
1359018,1
1365582,0
1365393,0
1365381,0
1357126,0
1350816,1
1351671,1
1365026,0
1352616,0
1351020,0
1351720,0
1358535,1
1365400,1
1357118,0
1358942,0
1363422,0
1366993,0
1364787,1
1367096,0
1366683,1
1371895,0
1348408,0
1343516,0
1372580,0
1368592,0
1370599,0
1345850,1
1345265,1
1343242,1
1343132,1
1371009,1
1352992,1
1366545,0
1360981,0
1368468,1
1345046,0
1371710,0
1358408,0
1347891,1
1372666,0
1371446,1
1351581,1
1351384,0
1356386,0
1364833,0
1360778,0
1358988,1
1358674,0
1360400,0
1372330,1
1372044,1
1360536,0
1345585,0
1348928,0
1358442,1
1360991,1
1363518,0
1360769,1
1345989,0
1365469,0
1365548,0
1348492,0
1369997,0
1360942,1
1345966,1
1370028,1
1359028,0
1345007,1
1346377,0
1343536,0
1342983,1
1344215,0
1367464,0
1367582,1
1368671,0
1364635,1
1368741,1
1345531,1
1350120,0
1351696,0
1360700,0
1358890,1
1365686,1
1345664,0
1347519,1
1368569,0
1347484,0
1373115,0
1359876,0
1357364,0
1356472,0
1358280,0
1363564,0
1366392,1
1343423,1
1363665,0
1363571,0
1358689,0
1370055,0
1352559,1
1353759,1
1353654,1
1355019,1
1364226,1
1347103,0
1347410,0
1371863,1
1348961,0
1360726,1
1358154,1
1365505,1
1358059,0
1349790,0
1367348,1
1359908,0
1360993,0
1355884,1
1341266,1
1356578,0
1352837,0
1360729,1
1360180,0
1359597,1
1353036,1
1352953,0
1370395,0
1371432,1
1354408,1
1371981,0
1347941,1
1357604,0
1360630,1
1359805,1
1350818,0
1353700,0
1356582,1
1358534,1
1341643,1
1342391,0
1371042,1
1343887,1
1367711,0
1351822,0
1341538,1
1358091,1
1363798,0
1349211,1
1356163,1
1341660,0
1364327,0
1360977,1
1359543,1
1351693,1
1353856,1
1351795,0
1347563,0
1350384,1
1350731,1
1347293,1
1347795,1
1358584,1
1349275,1
1350071,1
1365228,0
1348834,0
1368819,1
1346251,0
1347770,0
1369705,1
1348878,0
1342902,1
1348963,0
1353496,0
1358841,0
1360872,1
1354993,0
1349912,1
1356046,1
1356365,0
1350144,1
1364911,1
1357402,0
1360821,0
1367773,1
1343057,1
1344107,1
1342944,1
1345580,1
1372250,1
1347287,1
1372587,0
1352715,1
1354416,0
1363700,0
1367585,0
1371634,0
1346467,0
1355142,1
1364727,0
1363687,1
1357535,1
1357134,1
1369075,1
1370364,1
1355404,0
1355680,1
1351233,1
1352516,0
1352388,0
1351793,1
1353179,1
1351304,1
1359904,1
1349046,1
1348698,1
1353213,0
1353982,0
1350546,1
1352500,0
1342341,0
1349195,1
1349188,1
1349793,0
1350317,0
1355384,0
1356159,1
1356140,1
1353935,0
1352603,1
1341239,0
1341108,0
1342195,1
1340832,1
1340970,1
1341231,0
1341160,1
1370466,0
1370429,1
1371465,1
1372925,1
1352698,0
1347207,0
1344209,0
1371473,0
1371205,0
1345426,1
1348549,0
1360716,1
1351689,1
1340926,0
1343502,0
1368465,1
1368521,1
1345178,0
1345179,0
1350997,0
1344942,1
1372546,1
1345827,0
1345425,1
1368668,1
1368584,0
1371142,1
1371055,0
1372906,0
1372359,0
1345461,1
1345205,1
1345652,0
1344620,0
1344634,0
1348477,0
1348925,1
1347804,1
1368565,1
1341399,0
1341313,1
1360668,1
1369212,0
1347961,1
1350086,1
1345290,0
1355310,1
1350992,0
1367224,1
1367187,0
1343070,1
1343086,1
1352605,1
1349794,1
1353905,0
1353445,0
1343467,1
1349024,1
1346062,1
1367885,1
1367911,1
1363651,0
1367598,0
1351785,1
1345423,1
1345725,1
1367849,1
1372480,1
1367954,1
1369498,1
1372962,0
1370609,1
1367319,1
1358722,1
1360469,1
1356160,0
1355725,0
1351535,0
1367460,1
1369864,1
1371980,1
1372592,0
1346498,1
1346192,1
1358893,0
1356434,0
1350124,0
1356352,1
1357040,1
1365991,1
1365992,1
1363401,1
1365998,1
1357328,0
1367679,0
1371657,1
1348702,1
1347922,1
1372413,0
1356611,1
1359735,1
1372064,1
1371749,0
1371753,0
1371758,0
1371761,0
1372504,0
1347864,1
1348845,0
1353895,0
1357079,1
1366430,0
1372395,1
1346262,0
1344962,1
1368990,1
1360480,1
1348740,0
1367549,0
1365041,0
1365506,1
1359099,1
1358082,0
1350512,1
1348197,0
1344187,0
1356485,1
1358058,0
1358019,0
1356274,1
1355144,1
1354427,1
1343459,0
1343662,0
1358616,1
1360048,1
1358597,1
1365296,1
1357321,0
1356229,1
1345266,0
1350028,1
1360174,0
1356623,1
1360947,1
1356491,0
1359632,1
1365526,1
1367496,0
1355953,0
1351752,1
1355214,1
1363840,1
1352714,0
1360421,1
1359927,0
1347996,0
1346383,0
1351508,0
1355678,1
1356363,0
1360733,1
1342791,1
1341667,1
1371095,0
1348068,0
1346482,1
1366461,0
1358936,1
1345803,1
1371636,1
1367966,1
1372508,0
1363841,0
1366485,1
1358373,0
1358983,0
1360611,1
1342936,0
1347373,0
1358512,0
1373049,0
1345323,1
1344089,0
1345829,0
1349012,1
1341639,0
1372521,1
1343643,1
1370558,0
1348858,1
1367301,1
1364667,0
1372537,0
1346295,0
1345814,0
1342860,1
1343922,1
1345663,0
1372657,1
1341700,1
1372226,0
1372202,0
1358586,0
1345322,1
1343113,0
1356407,1
1344562,0
1343900,0
1343046,0
1343138,0
1343695,0
1357434,0
1347843,0
1341004,1
1342501,1
1371198,1
1352538,1
1351235,0
1340945,0
1370588,1
1371654,1
1373065,1
1359939,0
1340962,1
1363574,1
1356560,1
1356426,1
1341709,1
1357352,1
1356510,0
1364849,1
1363577,0
1340817,1
1345267,0
1353364,0
1353041,0
1355264,0
1352766,0
1342314,1
1340819,0
1341701,0
1342484,1
1345306,0
1348671,1
1367568,1
1367358,1
1370336,1
1370339,1
1351394,1
1352875,1
1350859,1
1353146,1
1353602,1
1353959,1
1355075,1
1350469,1
1350494,1
1372119,0
1372270,0
1372829,1
1344581,1
1347360,1
1347234,0
1348544,0
1347740,1
1344174,1
1367737,1
1355683,0
1354752,0
1341648,0
1343156,0
1350432,0
1368382,1
1351555,0
1372117,1
1346513,1
1343102,0
1341447,1
1348360,1
1344565,0
1348007,1
1342781,1
1341096,1
1340821,1
1340840,0
1363438,0
1356949,1
1343823,1
1360961,1
1358669,0
1365298,1
1360074,0
1347741,1
1345867,1
1341608,1
1359990,1
1346567,1
1371242,0
1351503,0
1341534,1
1365383,1
1358937,1
1353869,1
1353060,0
1350333,1
1343790,1
1345135,0
1369843,1
1356239,0
1354618,1
1355861,1
1366665,1
1357643,1
1359054,1
1357164,1
1357048,1
1360561,1
1358587,0
1357336,1
1364983,0
1365269,1
1360374,1
1350648,0
1350626,0
1350245,1
1354863,0
1356055,1
1354065,1
1353369,0
1341285,1
1350857,0
1353796,0
1356157,1
1350748,0
1354798,0
1350611,1
1349993,1
1363484,0
1353343,0
1352897,1
1351629,1
1360588,0
1354704,1
1353737,0
1347692,0
1353650,1
1364313,0
1348510,0
1351456,1
1346277,0
1361059,1
1357037,0
1351110,0
1372904,0
1346128,0
1372873,0
1350937,0
1354835,1
1341074,1
1340991,0
1340808,1
1341746,1
1342530,1
1358111,1
1353201,1
1341084,0
1341331,0
1351842,0
1342937,0
1347423,1
1366886,0
1343075,0
1341042,0
1352876,0
1352532,0
1350814,1
1354531,0
1352756,1
1358146,1
1350390,1
1341549,0
1351829,1
1341063,0
1365626,1
1360097,0
1349235,1
1351770,1
1354982,1
1341640,0
1341106,0
1359686,1
1366689,1
1364586,1
1359058,1
1352420,0
1341519,0
1350594,1
1341659,1
1356252,1
1357442,1
1372692,1
1346649,1
1367888,0
1357224,0
1364455,1
1366571,1
1352679,0
1360664,1
1341745,0
1352685,0
1351719,1
1353338,0
1350416,0
1347541,0
1348033,1
1355132,1
1355905,0
1354487,0
1354430,1
1354639,1
1354708,1
1342413,1
1353676,0
1351363,1
1342658,0
1341751,1
1341785,0
1340855,1
1353547,0
1358614,1
1356058,0
1354563,0
1351427,0
1372174,1
1352778,0
1357078,0
1341475,0
1341470,0
1341440,1
1341728,0
1354452,0
1341343,0
1341364,0
1341539,0
1368635,1
1343616,0
1371466,1
1343004,0
1372686,1
1354411,1
1360338,1
1363681,1
1363542,0
1364414,1
1357028,0
1342465,1
1351762,1
1350560,1
1354991,0
1354565,1
1354547,1
1354591,1
1341610,0
1358990,0
1351249,0
1341296,0
1359550,0
1360592,1
1356504,1
1364238,1
1365086,1
1363592,0
1363319,1
1360962,1
1348871,1
1350869,0
1348518,0
1354941,0
1354576,0
1342654,0
1372088,0
1354981,0
1357952,1
1357061,1
1352598,1
1354844,0
1351515,0
1357490,1
1342301,0
1355030,1
1352689,1
1341718,0
1342547,0
1370327,0
1370233,0
1344776,1
1341664,1
1365481,0
1353704,1
1350323,0
1364945,1
1342262,0
1341451,0
1372517,0
1344895,1
1372297,1
1371538,1
1372927,1
1373018,1
1370224,1
1346214,1
1348372,1
1347151,1
1360877,0
1352906,0
1369814,1
1371793,1
1367723,0
1344108,0
1370582,1
1363818,1
1341469,1
1341067,0
1354728,0
1353926,0
1366632,1
1342719,1
1364346,1
1349816,1
1354827,0
1355951,1
1350856,0
1344886,1
1368391,0
1348131,0
1370991,0
1348082,0
1345325,1
1372273,0
1370140,0
1368401,0
1371182,0
1344178,1
1349017,1
1350048,0
1349886,0
1365749,0
1360360,1
1358945,0
1357512,0
1367428,0
1370186,0
1347751,1
1355699,0
1343963,1
1343807,1
1344787,0
1345180,0
1346255,0
1340811,0
1341627,1
1341220,1
1342705,1
1343938,1
1353995,0
1370482,1
1373099,1
1343426,1
1345911,1
1355271,0
1354049,0
1353124,0
1344877,1
1354663,1
1350858,0
1341109,0
1372874,1
1371659,0
1371856,0
1343249,1
1344897,1
1368542,0
1369538,0
1369217,0
1372184,0
1347556,0
1360336,1
1345894,0
1346086,1
1364278,0
1357094,0
1345047,1
1345051,1
1345054,0
1345055,1
1345109,1
1345080,1
1345078,1
1345092,1
1345366,1
1345189,1
1370168,0
1343457,0
1370496,0
1345191,1
1345158,1
1345173,1
1345174,0
1348441,1
1372516,0
1345549,1
1348487,0
1344637,0
1344642,0
1355057,0
1355684,0
1354625,1
1345111,0
1372674,0
1358537,1
1355788,1
1349714,1
1371736,1
1371924,1
1348812,1
1366980,0
1368962,0
1371840,0
1367795,0
1359924,0
1367556,0
1367809,0
1345389,1
1356540,1
1360927,1
1343725,1
1370193,1
1345801,1
1348048,1
1369935,1
1345381,0
1351330,0
1370286,1
1359707,0
1367960,0
1355399,1
1372698,0
1372862,0
1367294,1
1346053,1
1348151,0
1348152,1
1348578,1
1348008,1
1347914,0
1370566,1
1369821,1
1369656,1
1369610,1
1367792,1
1367909,0
1371828,1
1344854,0
1372613,0
1371444,0
1343076,0
1345817,1
1367844,0
1343904,0
1372322,0
1346615,1
1346351,1
1345899,0
1372387,1
1369730,0
1343848,1
1349154,1
1368517,1
1370955,1
1343350,0
1343308,0
1371525,0
1345856,0
1343808,1
1348090,1
1368854,0
1342777,1
1366408,0
1368893,0
1367940,0
1367870,1
1372091,1
1348177,0
1347629,0
1345013,0
1348836,0
1370105,0
1343482,1
1371163,1
1344687,0
1343906,1
1347367,1
1369084,0
1370158,0
1369093,0
1360568,0
1343983,1
1343306,1
1345666,1
1370445,1
1369565,0
1369867,0
1372819,0
1370174,0
1347707,0
1369568,0
1357249,0
1371284,1
1348250,1
1370527,1
1345530,0
1348159,0
1370525,1
1368538,0
1348208,0
1367391,1
1343275,0
1370209,0
1368614,0
1345029,0
1348454,1
1358685,1
1363444,0
1358367,0
1345554,0
1347264,0
1343226,1
1373095,0
1367042,0
1371369,0
1345357,0
1368781,1
1342900,1
1342942,1
1348625,0
1345853,1
1343982,1
1344037,0
1368767,0
1344732,1
1344587,1
1348682,0
1344784,0
1346297,0
1349102,0
1371056,0
1345684,0
1371925,0
1348241,0
1368978,1
1365328,1
1348247,1
1343914,1
1368648,0
1367896,1
1368618,1
1343673,0
1372840,0
1358432,1
1364841,1
1364711,1
1372937,0
1360304,1
1358421,0
1357597,0
1360246,0
1368720,1
1343402,0
1363293,1
1368566,0
1360173,1
1359956,0
